1,0,14,0
2,1,0,0
3,1,2,0
4,1,3,0
5,1,13,0
6,2,0,0
7,2,1,0
8,2,9,0
9,2,10,0
10,2,11,0
11,2,12,0
12,2,13,0
13,2,14,0
14,3,0,0
15,3,8,0
16,4,12,0
17,4,13,0
18,4,14,0
19,5,6,0
20,5,10,0
21,5,11,0
22,6,1,0
23,6,13,0
24,7,0,0
25,7,4,0
26,7,9,0
27,7,14,0
28,8,1,0
29,8,2,0
30,8,5,0
31,8,9,0
32,8,13,0
33,9,5,0
34,9,7,0
35,9,10,0
36,10,1,0
37,10,9,0
38,11,0,0
39,11,3,0
40,11,4,0
41,12,3,0
42,12,4,0
43,12,13,0
44,13,2,0
45,13,4,0
46,13,9,0
47,14,5,0
48,14,8,0
49,14,12,0
50,14,13,0
